10.817316770553589,-0.37,1.266,0.8,1.5426133669847413
10.875966548919678,-0.384,1.315,0.848,1.6111440034956528
10.875966548919678,-0.274,1.249,0.771,1.4931570580484828
10.876987934112549,0.013,0.907,0.414,0.9971028031251341
10.87899899482727,0.071,0.783,0.308,0.8443897204490354
10.996262788772583,0.16,0.488,0.111,0.5254188805134433
10.996262788772583,0.153,0.364,0.107,0.409089232319796
10.997598886489868,0.128,0.349,0.131,0.3941395691883777
10.998630046844482,0.09,0.415,0.151,0.4506950188320257
11.056949615478516,0.116,0.387,0.173,0.439492889589809
11.056949615478516,-0.014,0.626,0.43,0.7595867297419038
11.057974100112915,-0.05,0.653,0.457,0.7985975206573084
11.117830038070679,-0.055,0.556,0.453,0.7192843665755569
11.117830038070679,0.062,0.571,0.367,0.6815966549213691
11.118828535079956,0.099,0.578,0.323,0.6694878639676749
11.176945447921753,0.116,0.538,0.247,0.6032487049302303
11.177342414855957,0.138,0.4,0.164,0.4538061260053681
11.178357362747192,0.157,0.329,0.127,0.3860297915964518
11.235625505447388,0.182,0.221,0.03,0.28786281454887497
11.237100839614868,0.124,0.166,-0.031,0.20950656314301946
11.238115072250366,0.122,0.153,-0.081,0.21178762947821103
11.295279741287231,0.155,0.127,-0.166,0.26021145247663485
11.297308683395386,0.186,0.14,-0.273,0.35878266401820474
11.297823667526245,0.194,0.185,-0.329,0.4243842598400652
11.35568881034851,0.196,0.314,-0.444,0.5780553606705849
11.356719017028809,0.17,0.764,-0.645,1.0142095444236363
11.358403205871582,0.188,0.982,-0.775,1.265026877184829
11.417858839035034,0.213,1.416,-1.154,1.839059814144173
11.417858839035034,0.12,2.648,-2.043,3.3466629648053896
11.417858839035034,0.138,3.013,-2.472,3.89974319667334
11.476381540298462,0.214,3.574,-3.336,4.893686544927045
11.47745966911316,0.157,4.0,-4.0,5.659032514485139
11.478383541107178,0.157,4.0,-4.0,5.659032514485139
11.536359071731567,-0.015,3.262,-3.707,4.937885984912977
11.537353754043579,-0.216,0.834,-0.932,1.2691871414413243
11.538375854492188,-0.206,1.219,-0.484,1.3276494266183374
11.596675634384155,-0.37,2.657,-0.014,2.6826749709944364
11.596675634384155,-0.536,3.372,0.189,3.4195615215989315
11.5977303981781,-0.614,3.681,0.306,3.7443815243642042
11.716085195541382,-0.633,4.0,0.414,4.070882582438359
11.717111825942993,-0.158,3.994,-0.152,4.000012999978875
11.718140602111816,-0.021,3.974,-0.469,4.0016344160855075
11.719077825546265,0.059,3.517,-1.007,3.6588002131846444
11.775625228881836,-0.331,2.015,-0.938,2.247138179996949
11.777266263961792,-0.352,1.567,-0.096,1.6089154732303372
11.778255224227905,-0.337,1.645,-0.054,1.6800327377762612
11.837112188339233,-0.265,1.912,0.016,1.9303432337281368
11.837112188339233,-0.121,2.102,0.05,2.1060733605456385
11.838185787200928,-0.099,2.021,0.02,2.0235221767996516
11.89656662940979,-0.105,1.858,-0.077,1.8625568447701135
11.897629976272583,-0.107,1.561,-0.269,1.587618027108536
11.898595333099365,-0.094,1.385,-0.316,1.4236983528823794
11.955909490585327,-0.083,1.068,-0.299,1.112166354463216
11.956928730010986,-0.142,0.787,-0.243,0.8358121798586091
11.957907438278198,-0.151,0.662,-0.238,0.719506080585842
12.015635251998901,-0.141,0.482,-0.206,0.5428084376647069
12.016587972640991,-0.127,0.474,-0.155,0.5146163619629676
12.0176260471344,-0.127,0.474,-0.155,0.5146163619629676
12.076614618301392,-0.176,0.579,-0.275,0.6647119676972877
12.077433347702026,-0.3,0.842,-0.441,0.9967171113209605
12.078442573547363,-0.591,2.02,-0.771,2.2414553308063048
12.136748790740967,-0.772,3.557,-0.828,3.7328028343324
12.138034582138062,-0.822,4.0,-0.748,4.151528393254706
12.138730525970459,-0.83,4.0,-0.606,4.129907505017515
12.19660496711731,-0.741,3.997,-0.261,4.073476525033623
12.197576522827148,-0.522,3.999,-0.041,4.033133521221433
12.198622226715088,-0.482,4.0,-0.102,4.030226792625943
12.25645399093628,-0.631,3.398,-0.635,3.513942230600839
12.257489442825317,-0.75,3.366,-0.829,3.5467868557329467
12.258464813232422,-0.794,3.634,-0.865,3.8189811468505575
12.316139221191406,-0.785,4.0,-0.809,4.155803893352044
12.318153142929077,-0.589,3.995,-0.488,4.067565611025838
12.318153142929077,-0.549,3.945,-0.407,4.0037576100458425
12.374682903289795,-0.547,3.442,-0.403,3.5084158818475326
12.376137733459473,-0.695,2.799,-0.623,2.950517751175207
12.377225399017334,-0.695,2.799,-0.623,2.950517751175207
12.436212539672852,-0.673,3.147,-0.6,3.273612377786961
12.437165260314941,-0.393,2.382,-0.193,2.4219046223994867
12.438114404678345,-0.393,2.382,-0.193,2.4219046223994867
12.49645447731018,-0.364,1.427,-0.194,1.4854161033192015
12.49645447731018,-0.333,1.468,-0.171,1.5149765674755502
12.497447490692139,-0.298,1.49,-0.136,1.5255818562109342
12.556991577148438,-0.317,1.006,-0.107,1.060176400416459
12.556991577148438,-0.345,0.661,-0.147,0.7599703941601936
12.55798888206482,-0.336,0.525,-0.177,0.6479583319936553
12.615408897399902,-0.337,0.344,-0.288,0.5611140703992371
12.616414785385132,-0.278,0.656,-0.286,0.7677343290487928
12.617415428161621,-0.181,0.709,-0.26,0.7765577892211242
12.676617622375488,0.107,0.598,-0.217,0.645090691298518
12.677623748779297,0.323,0.383,-0.187,0.5347775238358471
12.678662538528442,0.268,0.315,-0.197,0.4581026085933151
12.736408472061157,-0.023,0.217,-0.249,0.33108760170081875
12.73740553855896,-0.058,0.212,-0.263,0.34274917943009
12.73740553855896,-0.058,0.212,-0.263,0.34274917943009
12.79649543762207,0.04,0.202,-0.298,0.36222644850976854
12.79649543762207,-0.016,0.412,-0.365,0.55065869647178
12.797481298446655,-0.028,0.48,-0.358,0.5994564204343799
12.857330083847046,-0.229,1.343,0.629,1.5005768890663351
12.857330083847046,-0.34,2.228,1.175,2.5416941200703125
12.857330083847046,-0.329,2.14,1.166,2.4591455833276727
12.91680121421814,-0.303,2.192,1.367,2.6010309494506214
12.91780710220337,-0.035,2.036,1.367,2.4525925059006437
12.91780710220337,0.075,1.701,1.113,2.034157073581094
12.975759983062744,0.196,1.142,0.67,1.3384618037135017
12.977424383163452,0.215,0.657,0.293,0.7508148906355016
12.977424383163452,0.207,0.491,0.174,0.5605408102894918
13.036744117736816,0.162,0.318,0.033,0.35840898426239265
13.037258386611938,0.072,0.424,0.019,0.4304892565442255
13.038312196731567,0.072,0.424,0.019,0.4304892565442255
13.09649109840393,-0.095,0.665,0.322,0.7449389236709275
13.097506046295166,-0.189,0.937,0.53,1.0929730097307986
13.098496198654175,-0.188,0.971,0.551,1.1321598827020853
13.156610488891602,-0.192,1.219,0.75,1.4440654417303946
13.156610488891602,-0.039,1.382,0.861,1.628731408182454
13.157618284225464,-0.039,1.382,0.861,1.628731408182454
13.215416431427002,0.179,1.0,0.558,1.15905349315724
13.215416431427002,0.307,0.626,0.252,0.7413696783656586
13.216922760009766,0.325,0.547,0.221,0.6735540067433347
13.275245904922485,0.315,0.505,0.257,0.6483047123074149
13.276246309280396,0.238,0.524,0.305,0.6513409245548755
13.277305603027344,0.206,0.519,0.291,0.629664990292457
13.336576700210571,0.116,0.57,0.24,0.6292503476359786
13.336576700210571,0.084,0.608,0.211,0.6490308159093834
13.33759593963623,0.09,0.605,0.179,0.6373115407710738
13.396146059036255,0.191,0.517,0.09,0.558453220959464
13.397085905075073,0.128,0.625,0.189,0.6653795909103314
13.397599935531616,0.048,0.725,0.272,0.775830522730319
13.455036878585815,-0.086,0.873,0.371,0.9524526234936832
13.456239461898804,-0.092,0.766,0.315,0.8333336666666
13.458141803741455,-0.058,0.702,0.282,0.7587436984911308
13.516017436981201,0.122,0.448,0.078,0.4708205602987194
13.517014741897583,0.201,0.327,-0.001,0.3838372050752767
13.518015384674072,0.269,0.243,-0.038,0.3644914265109675
13.575899839401245,0.22,0.219,-0.038,0.3127379094385585
13.575899839401245,0.18,0.237,-0.034,0.29954131601500317
13.577994585037231,0.152,0.262,-0.043,0.30593626787290196
13.635984659194946,0.146,0.32,-0.126,0.3736201279374547
13.636999607086182,0.114,0.389,-0.385,0.5590545590548386
13.637999773025513,0.114,0.389,-0.385,0.5590545590548386
13.696029424667358,0.052,0.52,-0.557,0.7637754905729824
13.697067975997925,0.064,1.145,-1.023,1.5367660849979738
13.698066234588623,0.064,1.145,-1.023,1.5367660849979738
13.756752490997314,0.022,1.692,-1.442,2.2232210866218414
13.757752895355225,-0.378,3.43,-2.8,4.443847882184987
13.757752895355225,-0.378,3.43,-2.8,4.443847882184987
13.876562595367432,-0.645,4.0,-3.677,5.471412431904581
13.877277374267578,-1.069,3.92,-4.0,5.701680541735041
13.878293514251709,-0.997,3.492,-3.862,5.301237308402634
13.878804683685303,-0.535,1.447,-2.695,3.1053275189583465
13.936059713363647,-0.012,1.818,-0.272,1.838274190647304
13.937071561813354,-0.78,3.572,0.18,3.6605988581105144
13.938058853149414,-0.78,3.572,0.18,3.6605988581105144
13.995488166809082,-0.764,3.985,0.349,4.072557181918997
13.996965408325195,-0.139,3.991,-0.344,4.0082088268951255
13.997982263565063,-0.034,3.919,-0.621,3.968042086470354
14.055334329605103,-0.168,2.786,-1.044,2.9799255024245155
14.05643343925476,-0.364,1.915,-0.804,2.1085864933646903
14.058349132537842,-0.499,1.619,-0.417,1.744720894584575
14.116071462631226,-0.567,1.662,-0.17,1.7642655695784577
14.117075204849243,-0.567,1.735,-0.044,1.825828579029258
14.118678331375122,-0.552,1.772,-0.006,1.855996767238564
14.17661190032959,-0.502,1.847,0.021,1.9141196409838126
14.17661190032959,-0.385,1.89,-0.011,1.9288457688472658
14.177617073059082,-0.254,1.861,-0.073,1.879671779859452
14.23487377166748,-0.169,1.727,-0.147,1.7414646134791256
14.236234188079834,-0.157,1.409,-0.234,1.4369015275933144
14.237156867980957,-0.173,1.287,-0.244,1.3213001173087058
14.295860290527344,-0.194,1.061,-0.241,1.1051868620283178
14.296960353851318,-0.182,0.911,-0.18,0.9462795570020521
14.296960353851318,-0.175,0.86,-0.175,0.8949022292965864
14.355473756790161,-0.161,0.682,-0.207,0.7306805047351408
14.356466293334961,-0.07,0.479,-0.231,0.5363785976341711
14.357463359832764,-0.07,0.479,-0.231,0.5363785976341711
14.415667057037354,-0.107,0.713,-0.385,0.817338974966935
14.416905879974365,-0.226,1.226,-0.544,1.3601793999322296
14.41800832748413,-0.324,1.654,-0.615,1.7941340529625982
14.476005554199219,-0.593,2.745,-0.68,2.8894764231604317
14.477023601531982,-0.866,4.0,-0.428,4.114989671918996
14.478022813796997,-0.866,4.0,-0.428,4.114989671918996
14.535749673843384,-0.767,3.994,-0.158,4.070047788417232
14.53674054145813,-0.746,4.0,-0.227,4.075296921697854
14.537742853164673,-0.746,3.964,-0.304,4.045025092629216
14.59732174873352,-0.781,3.661,-0.467,3.7723959230176254
14.59732174873352,-0.883,3.495,-0.695,3.671204025929368
14.654632568359375,-0.898,3.592,-0.733,3.7744081655274115
14.655632495880127,-0.906,3.835,-0.731,4.007795154445895
14.657631158828735,-0.832,3.836,-0.604,3.971389681207323
14.657631158828735,-0.778,3.708,-0.565,3.8306361090555185
14.77584981918335,-0.667,3.293,-0.539,3.4028310272477533
14.776476860046387,-0.634,2.719,-0.62,2.859950524047575
14.777495861053467,-0.684,2.562,-0.686,2.7390319457793844
14.778730154037476,-0.868,2.586,-0.793,2.840716282911759
14.835737705230713,-0.675,2.416,-0.563,2.570923958424286
14.895516157150269,-0.317,1.233,-0.349,1.3200678012890097
14.895516157150269,-0.335,1.034,-0.358,1.1443535292906646
14.896992921829224,-0.267,0.462,-0.481,0.7183968262736132
14.898992538452148,-0.266,0.476,-0.597,0.8085425158889297
14.957016468048096,-0.33,0.488,-0.651,0.8779777901518923
14.957016468048096,-0.422,0.486,-0.732,0.9747327838951555
14.958107471466064,-0.441,0.533,-0.754,1.023272202300053
15.016458511352539,-0.467,0.767,-0.734,1.1597991205376903
15.017461061477661,-0.245,0.938,-0.415,1.0545586754657135
15.018463850021362,-0.113,0.898,-0.328,0.9626821905488852
15.07544231414795,0.112,0.725,-0.098,0.7401168826611105
15.077120065689087,0.222,0.532,0.072,0.5809406165865837
15.078131914138794,0.222,0.532,0.072,0.5809406165865837
15.135842561721802,0.267,0.5,0.057,0.5696823676400736
15.135842561721802,0.04,0.67,0.297,0.7339679829529352
15.137839555740356,0.04,0.67,0.297,0.7339679829529352
15.19625973701477,-0.032,0.671,0.421,0.7927837031624704
15.197248697280884,-0.224,1.158,0.802,1.4263043153548964
15.198244571685791,-0.224,1.158,0.802,1.4263043153548964
15.2564857006073,-0.279,1.336,0.881,1.6244685284732359
15.2564857006073,-0.08,1.35,0.837,1.5904304448796245
15.257503986358643,0.007,1.239,0.772,1.4598472522836081
15.316603183746338,0.14,0.961,0.583,1.132700313410392
15.316603183746338,0.193,0.78,0.416,0.9048231871476328
15.317617416381836,0.201,0.735,0.393,0.8573651497465942
15.375792980194092,0.216,0.67,0.387,0.803321230890856
15.376799583435059,0.193,0.825,0.508,0.9878957434871354
15.377801418304443,0.193,0.825,0.508,0.9878957434871354
15.436286449432373,0.133,1.003,0.646,1.2004224256485714
15.437283754348755,0.012,1.111,0.744,1.3371615459621922
15.4382963180542,0.014,1.09,0.74,1.317534060280796
15.495460748672485,0.051,0.983,0.693,1.203801894000836
15.496461629867554,0.109,0.833,0.601,1.0329428832224945
15.497460842132568,0.142,0.76,0.551,0.9494024436454754
15.556077241897583,0.262,0.683,0.477,0.8733052158323573
15.556077241897583,0.285,0.747,0.489,0.9372059538863377
15.557157039642334,0.277,0.775,0.494,0.9598906187686179
15.616663455963135,0.206,0.796,0.498,0.9612783155777519
15.616663455963135,0.035,0.767,0.443,0.8864327385650871
15.617767572402954,0.025,0.721,0.387,0.8186788136992431
15.675217866897583,0.038,0.593,0.329,0.6792157241996095
15.676186800003052,0.022,0.587,0.365,0.6915764599811072
15.677284240722656,0.022,0.587,0.365,0.6915764599811072
15.735296726226807,0.09,0.501,0.214,0.5521747911667102
15.736819982528687,0.145,0.434,0.105,0.4694741739435727
15.737923860549927,0.16,0.422,0.066,0.4561140208325107
15.796142578125,0.126,0.392,0.009,0.41185070110417443
15.797093152999878,0.075,0.34,-0.022,0.3488681699438916
15.797093152999878,0.063,0.298,-0.047,0.30819149890936315
15.856501817703247,0.06,0.215,-0.079,0.23678260071213
15.857014894485474,0.053,0.203,-0.039,0.2133986879059944
15.858029842376709,0.041,0.215,-0.018,0.2196132965009177
15.915143489837646,0.065,0.221,-0.025,0.23171318477807862
15.916078805923462,0.113,0.208,-0.035,0.2392864392313112
15.918221712112427,0.111,0.235,-0.005,0.25994422478678
15.97597599029541,0.127,0.356,0.01,0.37810712767680005
15.97597599029541,0.223,0.303,-0.202,0.4270152222111057
15.977595806121826,0.269,0.291,-0.336,0.5195555793175548
16.03689742088318,0.307,0.404,-0.546,0.7453730609567266
16.03689742088318,0.222,0.828,-0.854,1.2100347102459499
16.037915468215942,0.164,1.026,-1.002,1.4434597327255096
16.095632791519165,-0.121,2.086,-1.876,2.8080977547086925
16.096652507781982,-0.145,2.53,-2.424,3.506807807679229
16.215486764907837,-0.145,2.53,-2.424,3.506807807679229
16.216495275497437,-0.053,3.172,-2.985,4.355986455442671
16.21791672706604,0.497,4.0,-4.0,5.678644996828028
16.21791672706604,0.497,4.0,-4.0,5.678644996828028
16.275052309036255,0.487,3.468,-3.709,5.101065967030813
16.276060581207275,-1.554,3.405,-0.021,3.74291089928681
16.27785015106201,-1.554,3.405,-0.021,3.74291089928681
16.335936069488525,-1.432,3.605,0.091,3.8800682983679553
16.337281227111816,-0.625,4.0,-0.355,4.06406815887726
16.337281227111816,-0.435,3.912,-0.532,3.9719004267478812
16.396527528762817,-0.238,3.199,-0.808,3.3080370312316636
16.396527528762817,-0.431,2.125,-0.616,2.254072314722844
16.397505044937134,-0.499,1.938,-0.499,2.0624853938876755
16.456474781036377,-0.573,1.78,-0.304,1.8945038928437177
16.45748543739319,-0.563,1.853,-0.133,1.9412024623928334
16.458478212356567,-0.539,1.872,-0.108,1.9510430543686115
16.51647710800171,-0.46,1.824,-0.1,1.8837664398751774
16.576223850250244,-0.321,1.622,-0.163,1.6614734424600353
16.576223850250244,-0.285,1.534,-0.197,1.5726379112815512
16.576841831207275,-0.2,1.182,-0.257,1.2260395589050135
16.578853368759155,-0.205,1.069,-0.234,1.1133472055023985
16.636539936065674,-0.212,0.986,-0.23,1.0344273778279458
16.636539936065674,-0.158,0.888,-0.194,0.9225746582255552
16.637553691864014,-0.158,0.888,-0.194,0.9225746582255552
16.69667935371399,-0.144,0.813,-0.185,0.8461264680885476
16.69667935371399,-0.039,0.55,-0.325,0.6400359364910693
16.697699785232544,-0.033,0.609,-0.349,0.7026884088982825
16.756569623947144,-0.167,0.998,-0.436,1.1018116898998667
16.757569789886475,-0.419,1.642,-0.609,1.8007237433876413
16.758568048477173,-0.585,2.099,-0.697,2.287757635764768
16.81589436531067,-1.358,4.0,-0.553,4.260278512022424
16.81589436531067,-1.394,4.0,-0.242,4.242852813850606
16.816771745681763,-1.297,3.981,-0.141,4.1893258407529
16.87645721435547,-1.042,3.996,-0.142,4.132062923044614
16.87645721435547,-0.877,3.996,-0.366,4.107444582705894
16.93679189682007,-0.877,3.996,-0.366,4.107444582705894
16.93679189682007,-1.066,3.608,-0.589,3.8080101102806965
16.937880754470825,-1.295,3.76,-0.612,4.02357664273964
16.939484119415283,-1.226,3.715,-0.463,3.9393743158019396
16.9956796169281,-1.061,3.404,-0.433,3.591716302827939
16.99698495864868,-0.977,3.233,-0.449,3.4071130007676587
16.99800133705139,-0.922,3.1,-0.478,3.2693375475774906
17.056597232818604,-1.016,2.98,-0.564,3.1985546735986863
17.056597232818604,-1.029,2.946,-0.568,3.1718103663365502
17.05760431289673,-0.993,2.895,-0.55,3.1095938641565395
17.11673069000244,-0.863,2.756,-0.452,2.923116316536172
17.11773920059204,-0.61,1.992,-0.302,2.1050814711074723
17.118207216262817,-0.54,1.722,-0.287,1.8273623067142433
17.175907135009766,-0.419,1.26,-0.239,1.3491782684286018
17.175907135009766,-0.362,1.022,-0.222,1.1067122480572806
17.17706060409546,-0.333,0.893,-0.217,0.9774594620750264
17.23675513267517,-0.193,0.404,-0.262,0.5187571686251671
17.23675513267517,-0.177,0.208,-0.344,0.43923683816364945
17.238762617111206,-0.231,0.27,-0.373,0.5151601692677725
17.295501470565796,-0.385,0.635,-0.343,0.8179847186836683
17.296504497528076,-0.235,0.779,-0.201,0.8381330443312685
17.29750680923462,-0.116,0.767,-0.148,0.789714505375202
17.35601806640625,0.163,0.691,0.05,0.7117232608254419
17.357032775878906,0.16,0.539,0.068,0.5663435353210983
17.358015060424805,0.105,0.39,0.04,0.4058632774716136
17.416020154953003,-0.155,0.29,-0.022,0.3295587959681853
17.417019605636597,-0.227,0.28,-0.028,0.3615425286186952
17.418034076690674,-0.243,0.223,-0.036,0.3317740194771134
17.475789070129395,-0.152,-0.042,-0.082,0.17774138516395105
17.477044343948364,-0.128,-0.408,-0.265,0.5030636142676193
17.47806167602539,-0.128,-0.408,-0.265,0.5030636142676193
17.536092519760132,-0.26,-0.177,-0.442,0.5424877878809808
17.537044525146484,-0.284,0.802,-0.606,1.0445554078171249
17.537044525146484,-0.284,0.802,-0.606,1.0445554078171249
17.595154285430908,-0.18,1.091,-0.322,1.1516792088077306
17.596301317214966,-0.573,3.121,1.51,3.5141243575035874
17.598006010055542,-0.522,3.14,1.418,3.4846532108661834
17.656277179718018,-0.622,3.322,1.639,3.756180107502834
17.657464504241943,-0.177,2.361,0.966,2.557108914379675
17.657464504241943,-0.02,1.875,0.659,1.987537672598937
17.715551614761353,0.157,1.354,0.388,1.4172187551680229
17.835029125213623,0.259,0.888,0.148,0.93676517868674
17.83621311187744,0.246,0.745,0.071,0.7877702710816142
17.83723211288452,0.176,0.494,-0.017,0.5246913378358747
17.838231563568115,0.093,0.315,-0.035,0.33030137753270117
17.896066427230835,0.033,0.205,-0.003,0.20766078108299602
17.897083520889282,-0.553,1.218,0.893,1.6083475992458844
17.898091793060303,-0.462,1.197,0.848,1.5379717162548863
18.015981674194336,-0.272,1.043,0.688,1.2787403958583616
18.017343282699585,-0.076,0.641,0.316,0.7186883886636822
18.017343282699585,-0.076,0.641,0.316,0.7186883886636822
18.018362283706665,0.0,0.379,0.117,0.3966484589658707
18.075023889541626,0.078,0.072,0.033,0.11116204388189342
18.07602620124817,0.108,0.117,0.073,0.17516278143486988
18.078038215637207,0.104,0.113,0.108,0.1877471704180918
18.134907960891724,-0.007,0.239,0.19,0.3054013752424831
18.136594772338867,-0.136,0.429,0.248,0.5138491996685408
18.13714909553528,-0.109,0.418,0.239,0.49368613511015275
18.195414304733276,0.019,0.37,0.147,0.39858499720887636
18.196434020996094,0.049,0.347,0.068,0.3569789909784608
18.197431087493896,0.072,0.317,0.011,0.3252598960831169
18.256468534469604,0.157,0.238,-0.133,0.3146140492730736
18.2574942111969,0.255,0.162,-0.355,0.4661480451530393
18.2574942111969,0.255,0.162,-0.355,0.4661480451530393
18.315142154693604,0.208,0.339,-0.636,0.7501206569612652
18.31615424156189,0.205,0.567,-0.803,1.0041528768071124
18.31715416908264,0.213,0.71,-0.901,1.1667347599176088
18.376986742019653,0.209,1.05,-1.136,1.560985906406589
18.376986742019653,0.21,1.667,-1.617,2.3318829301660924
18.435452222824097,0.228,1.847,-1.786,2.5793776381135043
18.43641710281372,0.229,2.422,-2.129,3.2328263176360093
18.43741726875305,0.526,3.36,-2.763,4.381831238192543
18.438441038131714,0.724,3.388,-2.893,4.513553921246538
18.55579161643982,0.894,2.707,-2.637,3.8834075243270565
18.55678963661194,0.152,1.962,-1.317,2.367918284063029
18.557846307754517,-0.165,2.027,-0.959,2.2484739269113176
18.55891466140747,-1.128,2.805,-0.287,3.0369026984742202
18.61576771736145,-1.745,3.176,-0.004,3.623812495149273
18.617766618728638,-1.232,3.973,-0.264,4.168002999039228
18.67552876472473,-0.976,4.0,-0.46,4.142967052729239
18.67552876472473,-0.302,3.278,-0.944,3.424561869787141
18.676536321640015,-0.369,2.132,-0.632,2.2541093584828578
18.677539587020874,-0.369,2.132,-0.632,2.2541093584828578
18.73554539680481,-0.537,1.945,-0.369,2.0512325562938982
18.73554539680481,-0.614,1.982,-0.127,2.078809515083092
18.73788046836853,-0.605,2.037,-0.085,2.1266450103390553
18.795685291290283,-0.56,2.163,-0.049,2.2348534627576813
18.796684980392456,-0.355,1.866,-0.206,1.910606448225275
18.79769277572632,-0.309,1.706,-0.251,1.7518327545744772
18.856479167938232,-0.256,1.488,-0.266,1.5331131726001184
18.915903329849243,-0.269,1.453,-0.215,1.4932498116524242
18.91690707206726,-0.283,1.413,-0.217,1.4573081348843147
18.91690707206726,-0.295,1.234,-0.236,1.2905336105658
18.91948127746582,-0.268,0.934,-0.215,0.9951909364539049
18.976125240325928,-0.246,0.831,-0.205,0.8905627434381027
18.97712540626526,-0.126,0.328,-0.171,0.3907697531795418
18.9776873588562,-0.126,0.328,-0.171,0.3907697531795418
19.035736322402954,-0.187,0.244,-0.22,0.37802777675721133
19.036999464035034,-0.389,0.412,-0.5,0.7556884278589954
19.037513732910156,-0.483,0.678,-0.603,1.0279017462773374
19.096426010131836,-0.757,1.553,-0.857,1.9285504919498477
19.096951246261597,-1.425,3.76,-1.004,4.144422879002575
19.097968578338623,-1.636,4.0,-0.861,4.406565215675356
19.155008554458618,-1.797,4.0,-0.344,4.398584431382442
19.15610933303833,-1.454,3.991,0.065,4.248108049473318
19.157251596450806,-1.299,4.0,0.019,4.205682108766663
19.215385913848877,-1.016,4.0,-0.181,4.130982570769333
19.216813325881958,-0.973,3.402,-0.488,3.571901034463301
19.217829942703247,-1.072,3.287,-0.552,3.501179372725711
19.275593996047974,-1.311,3.619,-0.624,3.899392003889837
19.27658987045288,-1.309,4.0,-0.506,4.239046708872173
19.277589082717896,-1.213,4.0,-0.392,4.198217836177633
19.33571982383728,-1.009,3.868,-0.157,4.000519216301804
19.336841583251953,-0.782,2.866,-0.065,2.971481953504009
19.33785891532898,-0.782,2.866,-0.065,2.971481953504009
19.395900011062622,-0.787,2.278,-0.21,2.419246370256655
19.395900011062622,-0.925,2.481,-0.323,2.667454779373026
19.397181272506714,-0.868,2.484,-0.271,2.645207175251118
19.455758094787598,-0.676,2.027,-0.185,2.1447447400564945
19.456759691238403,-0.449,1.237,-0.188,1.3293284018631364
19.45777463912964,-0.42,1.102,-0.191,1.1946903364470647
19.516307830810547,-0.379,0.851,-0.199,0.9525980264518713
19.517308950424194,-0.395,0.509,-0.238,0.6868405928597989
19.51830554008484,-0.422,0.464,-0.252,0.6759319492374953
19.575464725494385,-0.459,0.417,-0.274,0.67797197582201
19.576058387756348,-0.417,0.367,-0.292,0.6275683229736823
19.577441453933716,-0.387,0.336,-0.299,0.5933514978492934
19.635772705078125,-0.324,0.268,-0.326,0.5320488699358359
19.63720202445984,-0.322,0.348,-0.347,0.5875346798274975
19.63720202445984,-0.322,0.348,-0.347,0.5875346798274975
19.696228981018066,-0.237,0.6,-0.213,0.6793658808035623
19.696228981018066,-0.03,0.421,-0.163,0.45244889214142187
19.698228359222412,0.047,0.371,-0.147,0.40181961126853927
19.755414485931396,0.07,0.494,-0.058,0.5022947341949744
19.81566596031189,0.072,0.433,-0.015,0.4392015482668521
19.81566596031189,0.093,0.385,-0.011,0.3962259456421298
19.816661596298218,0.106,0.413,-0.009,0.42648094916420354
19.817658185958862,0.093,0.353,-0.037,0.3669155216122643
19.87663245201111,-0.075,0.452,-0.242,0.5181631017353513
19.87769079208374,-0.44,1.329,0.773,1.5991779138044646
19.87769079208374,-0.715,1.929,1.267,2.4161032676605525
19.935670614242554,-0.82,2.134,1.116,2.5439756288140813
19.936686754226685,-0.985,2.834,1.627,3.413049955684798
19.937204599380493,-0.985,2.834,1.627,3.413049955684798
19.995383501052856,-0.268,2.201,1.085,2.468491442156525
19.997249603271484,0.517,1.094,0.357,1.2615759985034594
19.998303174972534,0.517,1.094,0.357,1.2615759985034594
20.055731058120728,0.549,0.737,0.162,0.9331741530925511
20.05673098564148,0.324,0.305,-0.021,0.4454682929233011
20.057738542556763,0.324,0.305,-0.021,0.4454682929233011
20.11601734161377,0.149,0.363,-0.009,0.39249331204493154
20.117027521133423,-0.124,0.457,0.2,0.5140282093426392
20.118014335632324,-0.231,0.58,0.331,0.7066272001557823
20.17512536048889,-0.383,0.914,0.552,1.134367224491258
20.176148653030396,-0.619,1.306,0.915,1.7105618959862283
20.177211046218872,-0.606,1.269,0.894,1.6663832092288975
20.235500812530518,-0.225,0.721,0.381,0.8459473978918548
20.236489295959473,0.036,0.514,0.218,0.5594783284453474
20.23754596710205,0.118,0.509,0.24,0.5749826084326377
20.29500651359558,0.159,0.61,0.357,0.7244515166662293
20.296034336090088,0.118,0.692,0.357,0.7875512681724282
20.297114610671997,0.122,0.646,0.297,0.7213937898263334
20.35526466369629,0.135,0.535,0.191,0.5838929696442662
20.356286764144897,0.121,0.398,0.144,0.44020563376676586
20.35729193687439,0.121,0.398,0.144,0.44020563376676586
20.415765285491943,0.048,0.342,0.166,0.3831761996784247
20.417757272720337,-0.124,0.419,0.279,0.5184380387278696
20.417757272720337,-0.161,0.477,0.317,0.5949277267030004
20.476049661636353,-0.204,0.602,0.37,0.735472637152464
20.477028131484985,-0.132,0.614,0.301,0.6964344908173346
20.47826099395752,-0.073,0.56,0.238,0.6128401096534071
20.536775827407837,0.061,0.442,0.1,0.45725813278716
20.536941528320312,0.209,0.313,-0.067,0.382281310032285
20.537960529327393,0.209,0.313,-0.067,0.382281310032285
20.596059322357178,0.223,0.273,-0.15,0.3830900677386455
